Chose device: name='Vega 20' index=0
test	atts	units	median	mean	stddev	min	max	trial0	trial1	trial2	trial3	trial4	trial5	trial6	trial7	trial8	trial9	
DownloadTime	     64kB	ms	0.02248	0.022624	0.000644782	0.02208	0.02448	0.02448	0.02224	0.02256	0.02224	0.0224	0.02208	0.0224	0.02256	0.02272	0.02256	
DownloadTime	    128kB	ms	0.02512	0.025632	0.00155752	0.02432	0.02944	0.02768	0.02432	0.02944	0.02432	0.02528	0.02528	0.02496	0.02544	0.0248	0.0248	
DownloadTime	    256kB	ms	0.02976	0.030352	0.00153475	0.0296	0.03488	0.03488	0.0296	0.03024	0.0296	0.0304	0.02976	0.0296	0.02976	0.03008	0.0296	
DownloadTime	    512kB	ms	0.03976	0.040528	0.00266874	0.0392	0.04848	0.04848	0.0392	0.03952	0.03936	0.04	0.0392	0.04016	0.03984	0.03968	0.03984	
DownloadTime	   1024kB	ms	0.05936	0.080096	0.0573521	0.05888	0.25152	0.07568	0.05952	0.0592	0.05888	0.05952	0.25152	0.05888	0.05936	0.05904	0.05936	
DownloadTime	   2048kB	ms	0.09856	0.101632	0.009327	0.09808	0.1296	0.1296	0.09904	0.09824	0.09856	0.09856	0.09824	0.09808	0.09888	0.0984	0.09872	
DownloadTime	   4096kB	ms	0.17888	0.222864	0.0757059	0.17776	0.372	0.23984	0.36768	0.17792	0.17888	0.1784	0.17904	0.372	0.17888	0.17776	0.17824	
DownloadTime	   8192kB	ms	0.3348	0.386256	0.0807467	0.3344	0.53136	0.46016	0.33472	0.33504	0.528	0.33472	0.33472	0.3344	0.33488	0.33456	0.53136	
DownloadTime	  16384kB	ms	0.64808	0.67392	0.0735363	0.64768	0.89424	0.89424	0.648	0.64784	0.64768	0.64816	0.648	0.64848	0.648	0.64816	0.66064	
DownloadTime	  32768kB	ms	1.30536	1.35534	0.0921682	1.29248	1.5424	1.5424	1.30464	1.29248	1.30576	1.33472	1.30432	1.29376	1.30496	1.33808	1.53232	
DownloadTime	  65536kB	ms	2.6004	2.69093	0.132703	2.584	2.98848	2.58832	2.60496	2.58496	2.78992	2.59584	2.79024	2.584	2.98848	2.59568	2.78688	
DownloadTime	 131072kB	ms	5.49056	5.5104	0.236097	5.10848	5.87904	5.10848	5.87456	5.29392	5.4928	5.48672	5.69088	5.2952	5.49408	5.48832	5.87904	
DownloadTime	 262144kB	ms	10.501	10.6328	0.323965	10.1102	11.275	10.1102	10.4997	10.8827	10.3038	10.8792	10.5022	10.88	10.4979	11.275	10.4966	
DownloadTime	 524288kB	ms	23.043	23.0433	0.312969	22.6475	23.621	23.0435	22.6475	23.2442	23.0424	23.4242	22.6504	23.621	22.6574	23.0651	23.0376	

Note: Any results marked with (*) had missing values.
      This can occur on systems with a mixture of
      device types or architectural capabilities.
