Chose device: name='Vega 20' index=0
test	atts	units	median	mean	stddev	min	max	trial0	trial1	trial2	trial3	trial4	trial5	trial6	trial7	trial8	trial9	
ReadbackSpeed	   2048kB	GB/sec	21.8636	21.8529	0.0826535	21.7007	21.9551	21.9184	21.7007	21.9551	21.9184	21.7728	21.7728	21.9551	21.8453	21.8818	21.809	
ReadbackSpeed	   4096kB	GB/sec	24.4196	21.8486	5.18802	11.3778	24.5224	24.5224	24.4537	24.4309	24.3855	24.4309	24.4082	24.4994	11.5686	24.4082	11.3778	
ReadbackSpeed	   8192kB	GB/sec	26.1425	26.0391	0.330869	25.0496	26.1882	26.11	26.1882	26.149	26.1882	26.149	26.136	26.1751	26.123	25.0496	26.123	
ReadbackSpeed	  16384kB	GB/sec	27.109	25.8903	2.32638	20.7927	27.13	21.7456	27.13	27.095	27.123	27.109	26.553	27.123	27.109	27.123	20.7927	
ReadbackSpeed	  32768kB	GB/sec	26.9142	25.6417	2.03044	21.8362	27.2181	27.1757	23.2526	27.1898	22.8001	27.2181	21.8362	27.1934	26.8797	25.9228	26.9488	
ReadbackSpeed	  65536kB	GB/sec	27.0217	26.0096	1.48037	23.4712	27.2446	27.2075	27.0217	27.2446	25.1321	27.1951	23.4712	27.1441	23.5067	27.0217	25.1517	
ReadbackSpeed	 131072kB	GB/sec	24.7069	24.9914	1.10911	23.7718	27.6296	27.6296	23.7718	23.8597	25.561	25.5898	24.7058	23.8441	24.6869	24.708	25.5571	
ReadbackSpeed	 262144kB	GB/sec	24.9388	25.2777	0.591502	24.8198	26.8084	26.8084	24.916	25.8238	24.8198	24.939	24.9386	25.3302	25.3846	24.9101	24.9061	
ReadbackSpeed	 524288kB	GB/sec	25.0275	25.0955	0.168549	24.8559	25.4565	24.8559	25.2705	25.0096	25.2642	25.0337	25.4565	25.0193	24.9904	25.0287	25.0264	
ReadbackTime	      1kB	ms	0.02112	0.085504	0.193579	0.02064	0.66624	0.66624	0.0208	0.02128	0.02112	0.02064	0.02064	0.02096	0.02112	0.02112	0.02112	
ReadbackTime	      2kB	ms	0.02096	0.0256	0.0137606	0.0208	0.06688	0.06688	0.02112	0.02096	0.02096	0.02096	0.02096	0.02128	0.0208	0.02096	0.02112	
ReadbackTime	      4kB	ms	0.02128	0.021232	0.000328292	0.0208	0.02176	0.02112	0.02144	0.02128	0.0208	0.02144	0.0208	0.0208	0.02128	0.0216	0.02176	
ReadbackTime	      8kB	ms	0.0212	0.022704	0.00363059	0.0208	0.03312	0.02096	0.03312	0.02464	0.02112	0.0216	0.02112	0.02096	0.0208	0.02128	0.02144	
ReadbackTime	     16kB	ms	0.02144	0.0215363	0.000304853	0.021123	0.02224	0.02224	0.021123	0.02144	0.02144	0.0216	0.02192	0.02144	0.02128	0.02144	0.02144	
ReadbackTime	     32kB	ms	0.02208	0.02216	0.00025044	0.02176	0.02256	0.02192	0.02208	0.02208	0.02176	0.0224	0.02208	0.02192	0.0224	0.0224	0.02256	
ReadbackTime	     64kB	ms	0.02392	0.023856	0.000360976	0.02336	0.02448	0.02336	0.024	0.02448	0.02352	0.02384	0.02336	0.02368	0.02432	0.024	0.024	
ReadbackTime	    128kB	ms	0.026	0.046672	0.06199	0.0256	0.23264	0.0256	0.02592	0.02592	0.23264	0.0264	0.02576	0.0264	0.0256	0.02608	0.0264	
ReadbackTime	    256kB	ms	0.0308	0.030768	0.000336	0.03024	0.03136	0.03056	0.03072	0.03088	0.03024	0.03136	0.03088	0.03024	0.03072	0.03104	0.03104	
ReadbackTime	    512kB	ms	0.04	0.039904	0.000288	0.03936	0.04032	0.04	0.03936	0.04016	0.04016	0.03968	0.03984	0.04	0.03952	0.04	0.04032	
ReadbackTime	   1024kB	ms	0.05864	0.080144	0.0641139	0.05824	0.27248	0.27248	0.05824	0.05968	0.05856	0.05872	0.05936	0.05936	0.05856	0.05824	0.05824	
ReadbackTime	   2048kB	ms	0.09592	0.095968	0.000363452	0.09552	0.09664	0.09568	0.09664	0.09552	0.09568	0.09632	0.09632	0.09552	0.096	0.09584	0.09616	
ReadbackTime	   4096kB	ms	0.17176	0.2104	0.0776124	0.17104	0.36864	0.17104	0.17152	0.17168	0.172	0.17168	0.17184	0.1712	0.36256	0.17184	0.36864	
ReadbackTime	   8192kB	ms	0.32088	0.322208	0.0042361	0.32032	0.33488	0.32128	0.32032	0.3208	0.32032	0.3208	0.32096	0.32048	0.32112	0.33488	0.32112	
ReadbackTime	  16384kB	ms	0.61888	0.654128	0.0681086	0.6184	0.80688	0.771522	0.6184	0.6192	0.61856	0.61888	0.63184	0.61856	0.61888	0.61856	0.80688	
ReadbackTime	  32768kB	ms	1.24672	1.31747	0.112287	1.2328	1.53664	1.23472	1.44304	1.23408	1.47168	1.2328	1.53664	1.23392	1.24832	1.2944	1.24512	
ReadbackTime	  65536kB	ms	2.48352	2.58893	0.154262	2.4632	2.8592	2.46656	2.48352	2.4632	2.67024	2.46768	2.8592	2.47232	2.85488	2.48352	2.66816	
ReadbackTime	 131072kB	ms	5.4324	5.38072	0.229296	4.85776	5.64608	4.85776	5.64608	5.62528	5.25088	5.24496	5.43264	5.62896	5.4368	5.43216	5.25168	
ReadbackTime	 262144kB	ms	10.7638	10.6251	0.239521	10.0131	10.8154	10.0131	10.7736	10.3949	10.8154	10.7637	10.7638	10.5974	10.5747	10.7762	10.7779	
ReadbackTime	 524288kB	ms	21.4512	21.3941	0.142891	21.0898	21.5994	21.5994	21.245	21.4666	21.2502	21.4459	21.0898	21.4582	21.483	21.4502	21.4522	

Note: Any results marked with (*) had missing values.
      This can occur on systems with a mixture of
      device types or architectural capabilities.
